brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,18990,3.6,197,25
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,17990,3.6,1180,148
HP,14a,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,26470,3.6,232,23
HP,Chromebook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,27990,3.8,596,65
Lenovo,Celeron,Intel,Celeron Dual,other,4,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,29999,3.3,19,1
Lenovo,IdeaPad,Intel,Celeron Dual,other,4,LPDDR4X,0,512,Windows,64,0,Casual,15.6,0,No,No,25990,3.7,84,16
Lenovo,IdeaPad,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,16990,3.4,414,54
Lenovo,IdeaPad,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,24990,2.8,70,16
acer,Predator,Intel,Core,other,4,DDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,99990,4.5,1336,186
acer,Aspire,Intel,Core i5,other,8,DDR5,0,512,Windows,32,4,Casual,15.6,0,No,No,50990,4.4,10966,1185
acer,Spin,Intel,Core i5,other,8,LPDDR4,0,512,Windows,32,0,Casual,15.6,1,No,No,119990,4,1,1
acer,Swift,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,94190,4.3,31,6
ASUS,ROG,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,106167,4.5,1881,241
DELL,other,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,1,No,No,68090,1.6,23,4
DELL,XPS,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,ThinNlight,15.6,1,No,No,139990,0,0,0
HP,15s,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,ThinNlight,15.6,0,No,No,55990,4,818,109
HP,Omen,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,102551,0,0,0
lenovo,Ideapad,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,72990,4.2,204,19
Lenovo,Ideapad,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,2,Casual,15.6,0,No,No,46990,4.2,4428,569
MICROSOFT,Surface,Intel,Core i5,10th,8,LPDDR4X,128,0,Windows,64,0,Casual,15.6,0,Yes,No,100190,4.4,56,8
Smartron,t.book,Intel,Core i5,7th,8,DDR3,128,0,Windows,64,0,Casual,15.6,0,Yes,No,52990,3.5,30,9
MICROSOFT,Surface,Intel,Core i5,8th,8,DDR3,128,0,Windows,64,0,Casual,15.6,0,Yes,No,91999,4.5,49,8
Smartron,t.book,Intel,Core i5,7th,4,DDR3,128,0,Windows,64,0,Casual,12.2,0,Yes,No,52990,3.9,28,4
HP,Pavilion,Intel,Core i5,8th,8,DDR4,128,0,Windows,64,0,ThinNlight,13.3,1,No,No,76012,4.3,129,16
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,2,No,Yes,49490,4.3,365,35
lenovo,Yoga,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,102990,4.6,79,14
acer,Swift,Intel,Core i5,7th,8,DDR3,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,86867,4.4,39,3
LG,Gram,Intel,Core i5,10th,8,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,76990,4.5,15,7
LG,Gram,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,76990,0,0,0
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,48990,0,0,0
LG,Gram,Intel,Core i5,10th,8,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,62990,4.6,68,20
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,55990,3.3,3,0
acer,Swift,Intel,Core i5,8th,8,DDR3,256,0,Windows,64,0,ThinNlight,15.6,1,Yes,Yes,81998,4,14,3
LG,Gram,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,76990,0,0,0
HP,Spectre,Intel,Core i5,8th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,Yes,Yes,136590,0,0,0
acer,Swift,Intel,Core i5,8th,8,DDR4,256,0,Windows,64,0,ThinNlight,13.3,1,No,No,59490,3.5,33,7
ASUS,VivoBook14,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14.1,1,No,No,49800,0,0,0
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,Yes,61999,2.8,4,0
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,54990,4.2,116,15
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,53990,4.1,206,17
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,2,No,Yes,52990,4.2,300,24
HP,Pavilion,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,67990,4.5,108,6
ASUS,TUF,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,No,57990,4.5,3712,412
Lenovo,Ideapad,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,62300,4.4,825,95
realme,Book(Slim),Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,Yes,52990,4.4,3470,505
Lenovo,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,52990,0,0,0
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,51990,4.2,85,4
Lenovo,IdeaPad,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,61990,4.2,56,7
RedmiBook,Pro,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,0,ThinNlight,15.6,1,No,No,48990,4.2,1708,242
ASUS,VivoBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,32,0,Casual,14,1,Yes,Yes,63990,4.6,10,1
Lenovo,ThinkPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,65990,4.6,17,4
Nokia,PureBook,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,47990,4.4,1119,242
acer,Aspire,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,52990,4.2,155,20
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,49990,0,0,0
ASUS,ASUS,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Gaming,17.3,0,No,No,71990,4.4,91,17
ASUS,VivoBook,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,47990,4,35,2
Nokia,PureBook,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,45990,4.7,6,1
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,512,0,Windows,32,0,ThinNlight,15.6,2,No,Yes,48490,4.3,126,13
ASUS,ASUS,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Gaming,17.3,0,No,No,72990,4.5,74,10
MSI,Katana,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,4,Casual,15.6,2,No,No,76990,4.6,75,17
ASUS,TUF,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,6,Gaming,15.6,1,No,Yes,89990,4.6,124,17
MSI,GF63,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,15.6,2,No,No,59990,4.5,1597,228
ASUS,TUF,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,65990,4.4,3850,378
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,0,Yes,No,71990,4.7,7,1
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,0,Yes,No,71890,4.3,3,0
Lenovo,IdeaPad,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,64990,0,0,0
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,65990,0,0,0
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,55999,4.8,5,1
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,4,Casual,14,1,No,No,73490,4.5,213,45
HP,Pavilion,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,74490,4.3,10,0
HP,Pavilion,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,58340,4,69,6
acer,Aspire,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,No,55999,4.5,6,0
DELL,Inspiron,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,67990,4.4,93,9
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,59990,4.5,11,2
ASUS,TUF,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,6,Casual,15.6,1,No,Yes,82990,4.4,262,31
DELL,Vostro,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,14,1,No,Yes,64190,0,0,0
DELL,other,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,70090,4,5,1
realme,Book(Slim),Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,Yes,60999,4.4,3470,505
ASUS,other,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,ThinNlight,15.6,1,No,No,49990,4.1,45,3
MSI,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,55490,3.9,8,1
HP,Spectre,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,13.3,0,Yes,No,97990,5,3,1
ASUS,VivoBook,Intel,Core i5,9th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,54990,4.4,1681,227
Lenovo,Thinkbook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15,1,No,Yes,59990,4.3,37,2
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,53990,4.2,61,2
HP,Pavilion,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,66999,4.4,17,1
acer,Intel,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,60990,4.4,17,1
ASUS,other,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,47990,4.3,1625,152
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,0,ThinNlight,14,1,No,Yes,59999,4,4,1
DELL,G15,Intel,Core i5,10th,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,79990,0,0,0
ASUS,TUF,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,No,63990,0,0,0
HP,Pavilion,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,63990,4.7,17,1
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,59990,0,0,0
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,No,55990,0,0,0
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,59990,0,0,0
HP,Pavilion,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,63990,4.7,3,0
DELL,Vostro,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,2,Casual,14,1,No,Yes,69490,0,0,0
DELL,Inspiron,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,14,1,Yes,Yes,89390,0,0,0
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,13.3,0,No,No,74990,0,0,0
Lenovo,Thinkbook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,14,3,Yes,Yes,64990,4,48,12
Lenovo,Legion,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,Yes,66490,4.4,282,36
DELL,Inspiron,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,89702,0,0,0
Lenovo,Ideapad,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,70990,4.2,67,4
Infinix,INBook,Intel,Core i5,10th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,14,0,No,No,42490,4.1,383,65
ASUS,VivoBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,17.3,1,Yes,Yes,58990,0,0,0
Lenovo,Ideapad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,57500,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,14,1,Yes,Yes,79990,4.6,23,2
MSI,Modern,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,14,0,No,No,56541,4.4,677,87
ASUS,other,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,ThinNlight,17.3,0,No,No,59990,3.3,3,0
Lenovo,ThinkBook,Intel,Core i5,11th,16,DDR4,512,0,Windows,64,0,Casual,13,1,No,Yes,64990,4.4,46,4
DELL,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,No,61290,3,4,1
Lenovo,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,54990,4.2,9,1
Lenovo,ThinkBook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,59990,4.4,26,4
ASUS,ASUS,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,6,Casual,16,1,No,No,84990,5,5,0
HP,Pavilion,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,72500,4.4,40,3
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,59990,3.9,44,6
Lenovo,Yoga,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,87990,4.7,28,6
HP,14s,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,57990,4.3,1541,123
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,69490,4.2,72,7
Lenovo,Thinkbook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,16,3,Yes,Yes,68990,4.6,44,8
Lenovo,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,0,Casual,16,1,No,Yes,77990,4.3,17,2
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,1,Yes,No,105990,4.4,59,11
MSI,Prestige,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,1,No,No,79990,0,0,0
DELL,Vostro,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,55490,4.1,337,27
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,69990,4.6,10,2
ASUS,Zenbook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,84990,4.2,10,2
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,59990,3.8,31,7
DELL,XPS,Intel,Core i5,10th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,111890,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,No,65990,4.3,10,0
ASUS,Zenbook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,32,0,Casual,15.6,1,No,Yes,72990,4.7,76,14
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,71090,4.1,44,6
MSI,Katana,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Casual,15.6,2,No,No,74990,0,0,0
ASUS,ZenBook,Intel,Core i5,10th,8,LPDDR3,512,0,Windows,64,0,Casual,15.6,1,No,Yes,79990,4.4,11,3
MSI,Modern,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,55490,4.3,138,16
DELL,Vostro,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,ThinNlight,15.6,1,No,Yes,66490,4.1,199,17
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,53400,4.1,46,6
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,74500,4.4,45,5
DELL,XPS,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,1,No,Yes,114990,0,0,0
DELL,Vostro,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,ThinNlight,15.6,0,No,No,61990,4.1,35,4
APPLE,MacBook,Intel,Core i5,10th,8,LPDDR4X,512,0,Mac,64,0,Casual,16,1,No,No,159990,4.4,32,5
APPLE,MacBook,Intel,Core i5,8th,8,DDR3,512,0,Mac,64,0,Casual,15.6,1,No,No,172090,4.2,108,13
MSI,Sword,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,74990,0,0,0
MSI,Modern,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,56490,4.5,814,112
Lenovo,ThinkPad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,3,No,No,147000,0,0,0
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,55990,4.2,75,9
HP,Pavilion,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,77990,0,0,0
HP,Envy,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,16,1,No,Yes,106490,4.7,3,0
Lenovo,IdeaPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,2,Casual,16,1,No,Yes,70990,4.6,11,3
Lenovo,ThinkPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,64990,4.4,125,11
acer,Aspire,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,57990,0,0,0
ASUS,TUF,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,No,64990,4.5,4,0
MSI,Modern,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,54990,4.4,714,147
Vaio,SE,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,62890,4,85,14
HP,Spectre,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,0,Yes,No,111999,0,0,0
Lenovo,Yoga,Intel,Core i5,10th,8,LPDDR4X,512,0,Windows,64,2,Casual,15.6,1,No,Yes,70798,4,21,3
Lenovo,Legion,Intel,Core i5,9th,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,59990,3.8,9,1
acer,ConceptD,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,99500,0,0,0
HP,14s,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,55990,4.2,30,4
ASUS,ZenBook,Intel,Core i5,8th,8,LPDDR3,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,72990,4.2,44,4
acer,Swift,Intel,Core i5,8th,8,DDR3,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,64990,3.8,4,1
ASUS,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,57990,0,0,0
HP,HP,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,16,1,Yes,Yes,76990,4.4,14,2
Lenovo,Ideapad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,2,No,Yes,62998,4.3,739,71
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,16,1,Yes,Yes,77990,4.5,31,5
HP,Spectre,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,114990,4.4,145,19
DELL,DELL,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,Yes,65990,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,16,1,No,Yes,88990,3.8,19,2
Lenovo,X390,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,113590,0,0,0
Mi,Notebook,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,No,No,54990,4.3,545,74
ASUS,VivoBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,73990,4.2,32,6
LG,Gram,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,86990,0,0,0
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,61000,4.3,1124,100
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,15.6,1,Yes,No,99990,4.9,35,6
Lenovo,ThinkPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,67990,4.8,9,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,70799,4.7,98,6
Lenovo,ThinkPad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,65990,4.1,31,2
ASUS,VivoBook,Intel,Core i5,8th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,53690,4.4,19,3
MSI,Modern,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,55990,0,0,0
ASUS,VivoBook,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,53190,4.5,11,0
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,512,0,Windows,32,2,Casual,15.6,2,No,Yes,58999,4.4,45,3
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,ThinNlight,15.6,3,No,No,71990,0,0,0
HP,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,4,Casual,15.6,0,No,No,82000,0,0,0
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,0,No,No,84990,0,0,0
Lenovo,Thinpad,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,15.6,0,No,No,89998,0,0,0
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,15.6,1,Yes,No,99990,0,0,0
ASUS,Zenbook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,84990,0,0,0
Lenovo,IdeaPad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,69899,4.3,474,37
DELL,Inpiron,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,79990,0,0,0
DELL,GAMING,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,76300,4.2,6,0
Lenovo,Ideapad,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,55999,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,72900,3.9,24,4
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,73990,4.5,195,17
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4,512,0,Windows,64,0,ThinNlight,16,0,No,No,84990,0,0,0
DELL,other,Intel,Core i5,11th,8,DDR4,512,0,Windows,32,2,Casual,16,0,No,No,73519,0,0,0
HP,Spectre,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,No,126000,5,2,1
lenovo,Yoga,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,171998,0,0,0
ASUS,ASUS,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,6,Casual,16,1,No,No,88990,0,0,0
HP,HP,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,Yes,Yes,114999,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,16,1,Yes,Yes,82990,4.5,21,2
acer,Intel,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,Yes,No,109999,0,0,0
Lenovo,Yoga,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,16,1,Yes,Yes,82990,0,0,0
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,15.6,1,Yes,Yes,79990,4.8,5,0
ASUS,ZenBook,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,1,Yes,No,114990,0,0,0
HP,Spectre,Intel,Core i5,11th,8,LPDDR4X,512,0,Windows,64,0,Casual,16,1,Yes,No,129999,0,0,0
MSI,GS,Intel,Core i5,8th,8,DDR5,512,0,Windows,32,6,Casual,15.6,0,No,No,149990,4.1,10,3
DELL,Inspiron,Intel,Core i5,11th,8,DDR4,512,0,Windows,64,2,Casual,16,0,No,No,71290,0,0,0
DELL,Inspiron,Intel,Core i5,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,79500,4.3,10,1
